,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
132,2019-11-19 07:00:00+00:00,34.1722,-118.379,79.8539,58.163902,66.383896,0.007874016,10.749245,11,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
133,2019-11-20 07:00:00+00:00,34.1722,-118.379,57.0839,52.2239,54.087646,0.1614173,10.265856,11,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
134,2019-11-21 07:00:00+00:00,34.1722,-118.379,63.0239,49.523903,55.535145,0.0,6.2636,11,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
135,2019-11-22 07:00:00+00:00,34.1722,-118.379,67.2539,47.5439,57.946407,0.003937008,8.204027,11,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
136,2019-11-23 07:00:00+00:00,34.1722,-118.379,73.0139,49.8839,60.451405,0.0,8.634936,11,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
137,2019-11-24 07:00:00+00:00,34.1722,-118.379,74.9939,52.2239,61.55765,0.0,10.088845,11,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
138,2019-11-25 07:00:00+00:00,34.1722,-118.379,70.7639,49.7939,58.677647,0.0,18.06438,11,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
139,2019-11-26 07:00:00+00:00,34.1722,-118.379,64.913895,47.8139,55.861393,0.0,13.691463,11,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
140,2019-11-27 07:00:00+00:00,34.1722,-118.379,53.9339,44.3039,49.227657,0.62992126,12.664266,11,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
141,2019-11-28 07:00:00+00:00,34.1722,-118.379,50.2439,42.5939,46.145145,1.1259841,11.602247,11,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
142,2019-11-29 07:00:00+00:00,34.1722,-118.379,54.023903,37.7339,46.05515,0.098425195,9.745725,11,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
143,2019-11-30 07:00:00+00:00,34.1722,-118.379,53.0339,43.7639,48.5714,0.12992126,7.203696,11,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
144,2019-12-01 07:00:00+00:00,34.1722,-118.379,62.303898,43.9439,50.8889,0.0,8.724299,12,1,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
145,2019-12-02 07:00:00+00:00,34.1722,-118.379,66.8939,45.2039,54.698902,0.0,8.142803,12,2,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
146,2019-12-03 07:00:00+00:00,34.1722,-118.379,67.2539,49.8839,56.731396,0.007874016,7.1618943,12,3,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
147,2019-12-04 07:00:00+00:00,34.1722,-118.379,59.3339,51.9539,54.676395,1.1614172,7.713597,12,4,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
148,2019-12-05 07:00:00+00:00,34.1722,-118.379,61.673897,48.983902,55.685146,0.007874016,6.7147274,12,5,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
149,2019-12-06 07:00:00+00:00,34.1722,-118.379,65.7239,48.1739,56.30014,0.12204724,7.1618943,12,6,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
150,2019-12-07 07:00:00+00:00,34.1722,-118.379,60.8639,55.0139,58.31015,0.2244094,4.9518104,12,7,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
151,2019-12-08 07:00:00+00:00,34.1722,-118.379,59.6939,50.6939,56.318893,0.1614173,5.8547893,12,8,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
152,2019-12-09 07:00:00+00:00,34.1722,-118.379,68.3339,46.733902,55.197647,0.0,10.399043,12,9,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
153,2019-12-10 07:00:00+00:00,34.1722,-118.379,64.6439,44.213898,52.7639,0.0,7.37871,12,10,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
154,2019-12-11 07:00:00+00:00,34.1722,-118.379,66.803894,45.023903,54.706394,0.0,7.245256,12,11,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
155,2019-12-12 07:00:00+00:00,34.1722,-118.379,70.133896,49.7039,58.437653,0.0,9.048105,12,12,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
156,2019-12-13 07:00:00+00:00,34.1722,-118.379,69.3239,50.8739,59.213898,0.0,6.142592,12,13,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
157,2019-12-14 07:00:00+00:00,34.1722,-118.379,62.7539,53.393898,56.648895,0.031496063,14.121478,12,14,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
158,2019-12-15 07:00:00+00:00,34.1722,-118.379,55.1939,45.3839,51.07265,0.0,18.329754,12,15,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
159,2019-12-16 07:00:00+00:00,34.1722,-118.379,63.3839,42.5939,51.691395,0.0,10.2047415,12,16,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
160,2019-12-17 07:00:00+00:00,34.1722,-118.379,61.2239,42.413902,50.7764,0.0,13.52044,12,17,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
161,2019-12-18 07:00:00+00:00,34.1722,-118.379,58.4339,39.2639,46.670147,0.0,9.064682,12,18,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
162,2019-12-19 07:00:00+00:00,34.1722,-118.379,65.1839,42.5039,51.70639,0.0,10.224339,12,19,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
163,2019-12-20 07:00:00+00:00,34.1722,-118.379,71.7539,45.3839,55.501392,0.0,9.524998,12,20,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
164,2019-12-21 07:00:00+00:00,34.1722,-118.379,71.3939,47.8139,56.480152,0.0,8.358121,12,21,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
165,2019-12-22 07:00:00+00:00,34.1722,-118.379,63.563896,48.983902,56.270153,0.53937006,14.04152,12,22,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
166,2019-12-23 07:00:00+00:00,34.1722,-118.379,55.3739,45.023903,50.33015,1.3346455,12.624689,12,23,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
167,2019-12-24 07:00:00+00:00,34.1722,-118.379,59.2439,42.5939,49.988903,0.007874016,9.064682,12,24,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
168,2019-12-25 07:00:00+00:00,34.1722,-118.379,53.573902,44.3039,48.5864,0.37401575,11.990404,12,25,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
169,2019-12-26 07:00:00+00:00,34.1722,-118.379,49.163902,42.3239,45.67265,1.2559054,21.646948,12,26,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
170,2019-12-27 07:00:00+00:00,34.1722,-118.379,59.2439,40.8839,48.218903,0.0,11.602247,12,27,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
171,2019-12-28 07:00:00+00:00,34.1722,-118.379,57.0839,36.3839,46.2014,0.0,8.2799225,12,28,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
172,2019-12-29 07:00:00+00:00,34.1722,-118.379,56.6339,40.3439,48.841404,0.0,6.6246934,12,29,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
173,2019-12-30 07:00:00+00:00,34.1722,-118.379,60.0539,44.663902,51.878895,0.0,10.830407,12,30,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
174,2019-12-31 07:00:00+00:00,34.1722,-118.379,65.3639,47.1839,55.700146,0.0,13.211563,12,31,2019,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
175,2020-01-01 07:00:00+00:00,34.1722,-118.379,64.7339,43.3139,53.468903,0.0,10.629869,1,1,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
176,2020-01-02 07:00:00+00:00,34.1722,-118.379,67.703896,47.8139,56.15765,0.0,16.331633,1,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
177,2020-01-03 07:00:00+00:00,34.1722,-118.379,69.3239,46.1039,55.973896,0.0,8.102758,1,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
178,2020-01-04 07:00:00+00:00,34.1722,-118.379,66.7139,47.5439,55.463898,0.0,6.6736126,1,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
179,2020-01-05 07:00:00+00:00,34.1722,-118.379,67.6139,43.6739,53.79515,0.0,18.28602,1,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
180,2020-01-06 07:00:00+00:00,34.1722,-118.379,73.553894,50.7839,58.737644,0.0,13.7243185,1,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
181,2020-01-07 07:00:00+00:00,34.1722,-118.379,71.9339,47.273903,56.8364,0.0,10.093803,1,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
182,2020-01-08 07:00:00+00:00,34.1722,-118.379,63.7439,41.7839,52.850155,0.0,11.7095785,1,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
183,2020-01-09 07:00:00+00:00,34.1722,-118.379,58.3439,43.1339,50.0939,0.0,12.733228,1,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
184,2020-01-10 07:00:00+00:00,34.1722,-118.379,62.123898,41.2439,51.053898,0.0,13.319077,1,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
185,2020-01-11 07:00:00+00:00,34.1722,-118.379,59.783897,42.233902,50.9939,0.0,14.9945755,1,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
186,2020-01-12 07:00:00+00:00,34.1722,-118.379,62.8439,40.3439,50.105152,0.0,8.503543,1,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
187,2020-01-13 07:00:00+00:00,34.1722,-118.379,62.7539,41.1539,50.142643,0.0,7.609089,1,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
188,2020-01-14 07:00:00+00:00,34.1722,-118.379,59.783897,40.6139,49.88765,0.0,8.352132,1,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
189,2020-01-15 07:00:00+00:00,34.1722,-118.379,66.1739,38.6339,51.248898,0.0,7.327669,1,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
190,2020-01-16 07:00:00+00:00,34.1722,-118.379,56.1839,45.4739,51.248898,0.122047246,8.164283,1,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
191,2020-01-17 07:00:00+00:00,34.1722,-118.379,58.6139,45.2039,50.87015,0.09448818,9.408707,1,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
192,2020-01-18 07:00:00+00:00,34.1722,-118.379,69.8639,42.773903,53.862644,0.0,9.852963,1,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
193,2020-01-19 07:00:00+00:00,34.1722,-118.379,73.3739,48.6239,59.0714,0.0,9.406046,1,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
194,2020-01-20 07:00:00+00:00,34.1722,-118.379,60.143898,50.3339,55.22765,0.015748031,6.2154794,1,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
195,2020-01-21 07:00:00+00:00,34.1722,-118.379,58.8839,49.073902,54.222652,0.0511811,6.4563713,1,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
196,2020-01-22 07:00:00+00:00,34.1722,-118.379,65.0939,46.3739,53.92265,0.0,6.491156,1,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
197,2020-01-23 07:00:00+00:00,34.1722,-118.379,75.8939,46.1939,59.202652,0.0,8.503543,1,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
198,2020-01-24 07:00:00+00:00,34.1722,-118.379,77.7839,47.4539,60.833897,0.0,15.122517,1,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
199,2020-01-25 07:00:00+00:00,34.1722,-118.379,74.0939,47.4539,59.217655,0.0,9.845342,1,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
200,2020-01-26 07:00:00+00:00,34.1722,-118.379,65.3639,48.7139,56.585155,0.007874016,12.986165,1,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
201,2020-01-27 07:00:00+00:00,34.1722,-118.379,74.453896,49.7939,60.935154,0.0,16.112612,1,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
202,2020-01-28 07:00:00+00:00,34.1722,-118.379,75.9839,49.2539,62.153896,0.0,18.963112,1,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
203,2020-01-29 07:00:00+00:00,34.1722,-118.379,72.1139,54.2039,60.818897,0.0,19.655071,1,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
204,2020-01-30 07:00:00+00:00,34.1722,-118.379,76.6139,49.523903,61.617645,0.0,12.881702,1,30,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
205,2020-01-31 07:00:00+00:00,34.1722,-118.379,81.383896,52.9439,66.08391,0.0,11.813817,1,31,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
206,2020-02-01 07:00:00+00:00,34.1722,-118.379,84.4439,54.1139,67.6589,0.0,9.083983,2,1,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
207,2020-02-02 07:00:00+00:00,34.1722,-118.379,73.0139,52.5839,61.24265,0.0118110245,19.088045,2,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
208,2020-02-03 07:00:00+00:00,34.1722,-118.379,57.2639,43.1339,49.880146,0.0,23.454388,2,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
209,2020-02-04 07:00:00+00:00,34.1722,-118.379,59.1539,39.5339,48.788895,0.0,13.607141,2,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
210,2020-02-05 07:00:00+00:00,34.1722,-118.379,64.1039,38.0939,49.3214,0.0,10.263418,2,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
211,2020-02-06 07:00:00+00:00,34.1722,-118.379,65.5439,42.8639,52.988907,0.0,6.362683,2,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
212,2020-02-07 07:00:00+00:00,34.1722,-118.379,71.1239,45.4739,55.910145,0.0,5.733881,2,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
213,2020-02-08 07:00:00+00:00,34.1722,-118.379,70.6739,44.7539,56.90015,0.0,7.4125414,2,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
214,2020-02-09 07:00:00+00:00,34.1722,-118.379,58.073902,46.9139,51.912655,0.2401575,7.3037286,2,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
215,2020-02-10 07:00:00+00:00,34.1722,-118.379,70.313896,47.0039,58.43765,0.003937008,15.844847,2,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
216,2020-02-11 07:00:00+00:00,34.1722,-118.379,72.4739,50.0639,59.221394,0.0,12.374472,2,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
217,2020-02-12 07:00:00+00:00,34.1722,-118.379,64.8239,49.2539,55.861393,0.0,7.8582087,2,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
218,2020-02-13 07:00:00+00:00,34.1722,-118.379,68.7839,42.3239,56.176395,0.0,5.6326222,2,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
219,2020-02-14 07:00:00+00:00,34.1722,-118.379,70.4039,47.273903,57.2189,0.0,6.8035703,2,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
220,2020-02-15 07:00:00+00:00,34.1722,-118.379,69.6839,47.6339,58.2839,0.0,7.8582087,2,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
221,2020-02-16 07:00:00+00:00,34.1722,-118.379,73.1939,48.7139,58.317646,0.0,8.95359,2,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
222,2020-02-17 07:00:00+00:00,34.1722,-118.379,72.383896,48.0839,60.08015,0.0,8.512365,2,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
223,2020-02-18 07:00:00+00:00,34.1722,-118.379,73.2839,50.6039,59.2889,0.0,6.5830164,2,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
224,2020-02-19 07:00:00+00:00,34.1722,-118.379,69.5039,50.4239,58.6664,0.0,6.491156,2,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
225,2020-02-20 07:00:00+00:00,34.1722,-118.379,77.9639,49.2539,62.885147,0.0,8.142803,2,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
226,2020-02-21 07:00:00+00:00,34.1722,-118.379,74.7239,53.573902,62.648907,0.035433073,9.704559,2,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
227,2020-02-22 07:00:00+00:00,34.1722,-118.379,63.1139,51.8639,55.79015,0.12598424,8.191819,2,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
228,2020-02-23 07:00:00+00:00,34.1722,-118.379,66.3539,51.5939,56.791397,0.007874016,8.518242,2,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
229,2020-02-24 07:00:00+00:00,34.1722,-118.379,72.1139,47.0939,59.067642,0.0,12.594927,2,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
230,2020-02-25 07:00:00+00:00,34.1722,-118.379,82.6439,51.413902,66.33516,0.0,11.340508,2,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
231,2020-02-26 07:00:00+00:00,34.1722,-118.379,82.1939,52.9439,65.4464,0.0,11.03637,2,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
232,2020-02-27 07:00:00+00:00,34.1722,-118.379,85.883896,54.7439,68.92641,0.0,9.23965,2,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
233,2020-02-28 07:00:00+00:00,34.1722,-118.379,84.4439,53.573902,69.19266,0.0,8.795707,2,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
234,2020-02-29 07:00:00+00:00,34.1722,-118.379,70.313896,53.573902,60.6539,0.0,9.658037,2,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
235,2020-03-01 07:00:00+00:00,34.1722,-118.379,58.163902,48.2639,53.5814,0.098425195,9.660629,3,1,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
236,2020-03-02 07:00:00+00:00,34.1722,-118.379,70.8539,44.7539,57.57515,0.023622047,15.039563,3,2,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
237,2020-03-03 07:00:00+00:00,34.1722,-118.379,82.913895,53.2139,66.6539,0.0,15.514526,3,3,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
238,2020-03-04 07:00:00+00:00,34.1722,-118.379,75.3539,53.3039,61.34389,0.0,6.9921904,3,4,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
239,2020-03-05 07:00:00+00:00,34.1722,-118.379,79.4039,48.1739,63.67265,0.0,7.8038926,3,5,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
240,2020-03-06 07:00:00+00:00,34.1722,-118.379,73.7339,51.6839,61.1114,0.0,8.0656185,3,6,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
241,2020-03-07 07:00:00+00:00,34.1722,-118.379,59.4239,51.143898,54.74765,0.07086612,8.385021,3,7,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
242,2020-03-08 07:00:00+00:00,34.1722,-118.379,64.3739,49.7039,55.28015,0.0,8.643624,3,8,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
243,2020-03-09 07:00:00+00:00,34.1722,-118.379,70.0439,46.1039,57.957657,0.0,12.0403805,3,9,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
244,2020-03-10 07:00:00+00:00,34.1722,-118.379,61.673897,54.3839,58.025158,0.66929126,11.106429,3,10,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
245,2020-03-11 07:00:00+00:00,34.1722,-118.379,66.6239,54.023903,59.12764,0.33070862,6.2395864,3,11,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
246,2020-03-12 07:00:00+00:00,34.1722,-118.379,63.653896,52.2239,56.3864,1.1102362,9.419337,3,12,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
247,2020-03-13 07:00:00+00:00,34.1722,-118.379,56.273903,51.773903,53.360153,1.2007873,8.142803,3,13,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
248,2020-03-14 07:00:00+00:00,34.1722,-118.379,58.6139,51.233902,53.611393,0.3582677,8.420753,3,14,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
249,2020-03-15 07:00:00+00:00,34.1722,-118.379,59.8739,48.8039,53.55514,0.09842518,8.57387,3,15,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
250,2020-03-16 07:00:00+00:00,34.1722,-118.379,55.2839,47.0039,51.076397,0.6732283,12.131473,3,16,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
251,2020-03-17 07:00:00+00:00,34.1722,-118.379,54.5639,44.393898,48.9614,0.007874016,6.7703905,3,17,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
252,2020-03-18 07:00:00+00:00,34.1722,-118.379,63.563896,40.0739,50.843903,0.0,10.756225,3,18,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
253,2020-03-19 07:00:00+00:00,34.1722,-118.379,55.733902,42.6839,49.82015,0.05511811,8.130503,3,19,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
254,2020-03-20 07:00:00+00:00,34.1722,-118.379,58.7039,47.5439,53.2364,0.047244094,7.2831445,3,20,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
255,2020-03-21 07:00:00+00:00,34.1722,-118.379,61.4939,49.3439,55.23889,0.07480315,7.1723676,3,21,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
256,2020-03-22 07:00:00+00:00,34.1722,-118.379,64.7339,48.1739,55.583893,0.80314964,9.419337,3,22,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
257,2020-03-23 07:00:00+00:00,34.1722,-118.379,62.123898,50.2439,55.2614,0.34251964,7.02076,3,23,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
258,2020-03-24 07:00:00+00:00,34.1722,-118.379,62.6639,49.7039,54.72891,0.015748031,8.643624,3,24,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
259,2020-03-25 07:00:00+00:00,34.1722,-118.379,59.4239,48.1739,52.970154,0.027559055,8.863716,3,25,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
260,2020-03-26 07:00:00+00:00,34.1722,-118.379,58.8839,41.5139,48.6089,0.07874016,10.265856,3,26,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
261,2020-03-27 07:00:00+00:00,34.1722,-118.379,64.1939,43.1339,52.028904,0.0,10.408663,3,27,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
262,2020-03-28 07:00:00+00:00,34.1722,-118.379,63.4739,44.1239,53.892643,0.0,6.9383073,3,28,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
263,2020-03-29 07:00:00+00:00,34.1722,-118.379,63.4739,48.8039,55.265156,0.1023622,7.618947,3,29,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
264,2020-03-30 07:00:00+00:00,34.1722,-118.379,73.4639,46.9139,58.28015,0.0,7.63535,3,30,2020,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
